1,Maurits,2017-09-12 16:32:57,685856330,-540265154.48,true
2,Iago,2018-02-01 12:25:01,-642946677,3781354659.89,false
3,Dionisio,2018-02-16 09:52:24,-3823711977,79336720.77,false
4,Aleen,2018-05-17 11:48:45,-3289131518,1499686289.41,false
5,Herschel,2019-06-04 02:28:37,3456163349,-3810272511.88,true
6,Gail,2017-08-14 17:29:54,-2821633415,-4218499171.35,true
7,Cher,2018-11-26 18:17:30,-2247275363,-803848508.72,false
8,Kandace,2018-01-05 13:52:12,-1480059574,2939025910.04,true
9,Giordano,2018-03-31 19:26:25,-984277708,-871929279.58,true
10,Giuseppe,2018-03-19 10:11:42,3773121829,-3900186695.41,false
11,Gabbi,2018-11-24 00:34:47,1236086975,-1134046426.97,false
12,Jasper,2018-08-13 01:36:18,-1027747205,833067000.18,true
13,Shae,2018-11-28 00:21:52,3869947345,3699470251.82,true
14,Aubree,2019-04-27 18:52:51,-1578392266,-1429413216.08,true
15,Rayner,2019-05-30 01:38:38,-1049115045,-1086768613.33,false
16,Darnall,2019-07-12 09:35:25,-166827078,-271336811.16,true
17,Livy,2019-01-30 20:44:00,4222405672,-3673159531.14,false
18,Charlean,2017-11-22 15:11:01,-2998022526,1488042027.44,true
19,Edvard,2018-06-11 05:14:29,2132272212,2637446993.38,true
20,Dimitry,2018-11-02 13:49:13,2703437882,-940843197.76,true
21,Claudine,2019-05-21 01:46:41,-3601417199,-3913587379.31,true
22,Lelah,2018-01-09 14:37:57,3633824497,-2190851988.21,true
23,Magdalene,2018-10-23 13:26:23,1115723849,-1917212181.92,false
24,Nady,2019-01-17 18:40:21,552299914,4198334209.64,false
25,Giffard,2018-11-24 19:46:25,3393421541,2084198248.03,true
26,Cull,2018-03-16 21:55:30,3243751835,2169254267.59,true
27,Dannie,2019-04-02 16:34:10,1830012673,3075170589.99,false
28,Monika,2018-08-09 11:01:29,-3861407310,-2400881761.94,false
29,Paco,2018-10-24 19:33:39,-269964441,-2963362421.22,false
30,Maryanna,2018-12-06 14:04:01,3102802741,1869686866.86,true
31,Eric,2017-12-23 08:18:58,-3736555566,-3513523232.72,true
32,Stacey,2019-07-08 00:05:06,-3291815108,-4230829707.25,false
33,Manny,2019-07-27 14:46:04,2348477955,1941697604.09,true
34,Elden,2018-03-29 02:51:01,3035261295,3256509711.25,false
35,Moria,2019-06-15 01:47:23,-1681355444,-2308213736.73,false
36,Eyde,2018-12-04 12:14:07,-3413277280,494915776.27,false
37,Carlen,2019-02-07 19:30:32,703898270,-1771351837.57,true
38,Rafe,2019-04-30 17:33:49,1453580786,2666248865.55,false
39,Gabrielle,2018-01-30 09:14:20,-3895573959,-1888745340.03,true
40,Oswell,2017-10-09 20:46:21,-2680226944,-1232847638.87,true
41,Brandais,2017-08-26 23:05:47,4000600369,-1382359550.33,false
42,Daniele,2018-03-19 15:07:38,455411138,-3061022998.96,false
43,Aimil,2018-02-17 12:41:37,2540341718,4096889020.49,false
44,Thea,2019-03-11 17:38:47,-3392896918,-3462563524.52,true
45,Elinore,2018-05-02 14:29:20,-2333669913,-1840188056.7,true
46,Marcile,2018-07-26 23:04:54,-1052906531,467230159.62,true
47,Chelsae,2018-03-02 09:16:40,3431395071,-79894359.53,false
48,Elroy,2018-05-25 11:25:16,1831578462,3652066545.69,true
49,Burlie,2019-02-04 16:26:07,3904006386,-1617266223.45,true
50,Dara,2018-09-04 23:57:39,-2238327058,-2082460549.15,false
51,Kittie,2019-04-15 22:12:05,1231691464,2025505431.61,true
52,Filia,2018-06-26 05:14:33,2125554770,-4225703655.3,true
53,Patricia,2018-01-25 07:29:18,3090527978,303649778.28,true
54,Ciro,2018-08-04 02:16:44,-115602756,1300642290.26,true
55,Candida,2018-11-16 09:32:33,687533571,-748029113.4,false
56,Dulciana,2018-03-08 04:57:41,3826242262,-4231552817.12,false
57,Etheline,2019-04-13 11:39:49,3797258202,2607084261.68,false
58,Dav,2017-11-04 22:40:11,1667385759,1051570621.34,false
59,Emanuel,2018-01-15 13:04:30,-112169856,971307844.4,false
60,Dorry,2018-04-15 14:41:43,4285093992,-2592993013.09,false
61,Blondell,2018-01-08 12:43:26,-843520220,852702713.49,true
62,Brittani,2017-12-23 17:58:14,-2419400100,-3857610164.87,true
63,Desi,2018-03-26 17:49:01,-3162117138,-2980461404.15,true
64,Damara,2017-10-26 09:09:22,-2907234150,2199821385.96,false
65,Winston,2019-06-16 18:35:32,-68244258,-577250923.53,true
66,Kara-lynn,2019-02-18 17:42:28,-452390140,3536289923.2,false
67,Ashlen,2017-11-20 17:41:18,2289221342,-695807576.11,false
68,Giralda,2019-03-11 11:00:03,78261042,-4197773569.12,true
69,Ced,2018-09-01 09:14:25,-2940081231,-3389303896.03,true
70,Yvor,2018-11-25 04:23:57,2706759491,-1886238770.83,false
71,Valery,2019-01-08 17:08:54,-3271077197,2092219808.65,false
72,Latrina,2019-07-26 15:35:15,3177441393,2501388569.17,true
73,Patsy,2017-09-29 22:14:02,-641871027,-1887033811.5,false
